group,value
A,1.2547331244272129
A,-0.28481461257258345
A,-1.2765386242261254
A,-1.5727469789932829
A,-1.0918003074949763
A,0.5170388831632847
A,0.7682002317172532
A,-1.4864658065663385
A,1.0401527338029997
A,-0.5789362316936473
A,0.28102038922832584
A,1.3807721090010734
A,1.145174498904184
A,1.0328559335075822
A,1.481469769164113
A,0.9393736678134543
A,-1.5728479483259972
A,-0.12354916479831016
A,-0.8174393460235059
A,0.5323757790253015
A,-0.9235827072216092
A,-0.3207617280896874
A,1.0077107947971584
A,-1.019315298451032
A,-1.6499381858435598
A,-0.8547863312703097
A,2.9398673012036642
A,1.9328352771170954
A,-0.4928226536668451
A,-0.08339240123418563
A,0.150251562278431
A,-0.695942742864921
A,-0.003677279728362959
A,-0.2958559547330962
A,0.26143576983684136
A,-0.10579705215833768
A,0.11022355333633338
A,-1.3677760221104351
A,3.1303855176520807
A,0.7674166868296048
A,-1.265554711634274
A,-2.7771436223126713
A,-0.7182261255980323
A,0.36488322420586145
A,1.171325622563104
A,0.24768156577908607
A,-0.6888268807934725
A,-0.9988654155182956
A,-0.3564959869898985
A,-1.0151500932636688
A,-0.8773458458630333
A,0.380563871630331
A,-1.1700901324699138
A,0.5466225377194729
A,0.3945072141254575
A,-0.6699323033381313
A,-0.9579484425098806
A,2.0057302245010997
A,-1.2065111687652723
A,0.012872650139975163
A,1.8955529440836334
A,1.1997212859287751
A,0.6181060162340878
A,1.1448710539948022
A,-1.0713202200470475
A,1.2681626384399076
A,-2.5517045024869907
A,-0.29415058558308405
A,-1.7416753131741534
A,-0.3985252659756909
A,0.3417961054698265
A,1.1840368968667134
A,1.7972960550567245
A,-0.49174877464318534
A,0.4464551147450201
A,0.9795361424965352
A,-0.8781131335805217
A,-0.6832181502013059
A,1.373511745133642
A,-1.120451742791466
A,0.34218502408710744
A,-0.430861931285628
A,3.0078714469262366
A,-0.08970656786134223
A,1.3416768455877266
A,0.1810145709049681
A,1.0566123224256565
A,0.7636194005812897
A,-0.009568355928090189
A,-0.9724546889596801
A,0.22042683669732036
A,-0.8439654403450679
A,1.3181005730063413
A,-0.5325944536776065
A,1.016699563361232
A,1.1528298081728023
A,-2.7175676876835917
A,-0.24796186020089042
A,-2.342480724168128
A,1.0846193553933547
A,0.1774161972463193
A,1.5933568362118056
A,-0.4592434559569373
A,-0.9747139142914301
A,1.2672998531901665
A,-1.3200445136758514
A,-0.3286456259234831
A,-0.2719629840509548
A,1.1789555011846649
A,0.14801810440602425
A,0.6899841731726274
A,3.309129259438812
A,-0.5584012744531502
A,-0.5258013124809836
A,0.22954892851718364
A,1.8563731395400338
A,-0.7081431691695956
A,0.3970235005644691
A,-0.9859691205775658
A,0.279357930259272
A,-0.0076907496605537196
A,-1.8697352801842484
A,-0.4999973521149974
A,0.9599608814039147
A,1.2213140012308117
A,-2.021260500322676
A,0.7161565144444997
A,1.0854519555317803
A,0.18084819208188344
A,-0.1498096349395808
A,-1.7023814071490242
A,1.2916009550563317
A,1.09130828314496
A,0.48486982879841656
A,-0.0788343344593137
A,0.3552360429981015
A,-3.3307663126445846
A,-0.3080474107220748
A,1.3313650579208103
A,0.8623323042670128
A,-0.06977237376428634
A,-2.099418423277854
A,-1.2249905617069503
A,-0.33180840129563627
A,-0.6160395215210246
A,0.7892396532337534
A,2.3281360977311
A,0.48391856682454415
A,-0.6403394148803465
A,0.0034221513443514692
A,1.7641570836387253
A,-0.5789307774949972
A,0.8985380733829262
A,1.3658127758067904
A,-1.1356226662659998
A,-1.0579897688319866
A,0.9508869164916598
A,-0.19731664757012868
A,0.8276277206221156
A,2.2799612289218745
A,0.402490461253573
A,-0.9120927407772577
A,0.38050302873845687
A,-0.07033975181588367
A,0.533341355257662
A,-0.6335321016193782
A,-0.04410723524292909
A,-1.9716172930644376
A,0.027107452121876596
A,2.8251351851601383
A,-1.1455782113755688
A,-0.12154722854395095
A,-0.047634396653128075
A,-1.639667246353621
A,-0.44023313907664235
A,-0.22763364402009925
A,-2.13028053511899
A,0.6946423332982876
A,0.8926195312201216
A,-0.6465948575759353
A,-0.6197186835856514
A,0.20116155549528353
A,0.17067589903827174
A,0.36892052448595075
A,1.4572732214918385
A,1.274870443181741
A,1.702756233571765
A,-0.6081678400682741
A,-0.46978964945596424
A,0.026430387078225148
A,-0.757940147695602
A,-0.9941863239760154
A,0.042360217308158366
A,1.3037429620548027
A,1.4994073560634409
A,0.19257540386067315
A,0.7807172141137262
A,-0.20085189363325612
A,0.5182984102133822
A,-0.9648127203489785
A,-0.4786021775689134
A,0.6041164749703084
A,-0.6762378359445408
A,-1.6053048603535178
A,0.3748388693520071
A,0.6379672416453138
A,-3.5830492947569557
A,0.04752515939757601
A,0.8533960978229143
A,-2.211318257309112
A,-0.031178461692711296
A,-1.8434373496044927
A,0.6249666414276192
A,0.25336748571195106
A,-0.8119965514282335
A,-1.168485517813069
A,-0.3685957739446527
A,1.5720459408627492
A,0.7008320037031442
A,0.5806524491907927
A,0.3965415140922219
A,-1.405891932566489
A,0.4356637550817129
A,0.9091975080308872
A,1.095873255194726
A,0.4231004041957792
A,0.634778809233725
A,3.792594094196243
A,1.2512959739391178
A,-0.9454423625225977
A,0.15533121769613784
A,-1.0811607680756914
A,1.676270662533063
A,0.893053285405223
A,0.3098144949118987
A,2.529593886206059
A,0.10927144529271415
A,0.05423710898150441
A,1.0489097389274393
A,0.996573050267911
A,1.3826669774460205
A,-1.4483103173577132
A,0.007485707853777668
A,0.9264127850629419
A,2.888284744039404
A,0.9757198867251069
A,2.194645537748017
A,0.2937741489074818
A,0.31868786889056105
A,0.5485699300331689
A,-0.8118917845518441
A,-1.5627067361630909
A,-0.4391874680109153
A,-1.5902508740393744
A,0.8088864116781982
A,0.5164649153800384
A,-1.711820096159719
A,-0.5507694188317227
A,3.346518584461296
A,0.2148043707811551
A,-1.1113564208966804
A,-2.134119527730587
A,-1.709785100630398
A,-0.07241903745073319
A,0.45727500960022677
A,-0.13536725539889832
A,-0.4737396971496666
A,0.3827489777136126
A,-1.5879203877460317
A,-0.26187479952584025
A,-1.4877727796210631
A,-0.6920706333064585
A,1.2761208009615088
A,-0.36193395849092463
A,0.45752343119176664
A,0.6086559962336087
A,-0.6508285957575431
A,0.3790910268751801
A,0.21619194843702688
A,-1.0144164150486572
A,-1.1728931019309743
A,0.09686788875984935
A,0.8941036760172115
A,1.175317772451391
A,0.1409049544785893
A,0.7958624770288658
A,-0.6924101136079301
A,-0.3552672709534316
A,0.11047306877061502
A,-0.9038789366092692
A,1.5478443260659378
A,-0.5473657211372756
A,-1.2699253240133213
A,-0.5961060427152343
A,-0.2045891987416219
A,1.7138296060619949
A,0.17722786336035912
A,3.1144250317722917
A,0.3239805947587238
A,1.5574551598716129
A,0.4132216208398197
A,-0.08290831529753101
A,1.6956082778408184
A,0.10906926656222882
A,0.631541547953778
A,3.0219153679987603
A,-0.16497969461330286
A,-1.170277481434624
A,-1.025358448686844
A,2.1551308324718956
A,1.6037877041122324
A,-0.6484781257717556
A,-2.6491667270469366
A,-0.167653541535085
A,-1.1647826905847662
A,-0.10174618653109663
A,-0.4338244997565599
A,-2.293162990900382
A,1.2702945820664815
A,-0.009640110119052525
A,1.4955772745911446
A,-0.7871962282412781
A,-0.6391784012221229
A,0.6799109398734193
A,0.7105660240295171
A,-0.324751944296018
A,0.6992579328741244
A,-1.5366300553150691
A,-0.9231225790385731
A,0.42081041437123945
A,1.766091419530722
A,-0.3463011001573876
A,0.10443817332779631
A,0.9199438665307675
A,-0.3907913374558667
A,-0.7944808218032008
A,-0.40523716199146886
A,-0.4694137512888438
A,-1.0172309578459693
A,-1.101057439387185
A,-0.02836826096647571
A,-0.12832714349639862
A,0.8961237950564768
A,-0.18896275752114078
A,0.5975267609072886
A,0.04064368442856653
A,0.8418089488357334
A,-2.7596076858167677
A,-1.5596218924708585
A,-1.5634160958526537
A,1.3545513482502356
A,-0.013177166723727068
A,-1.2064579805886904
A,0.8507313718391999
A,-0.9299577440687394
A,-0.5761114255772843
A,-0.8412137054520056
A,0.8715803299823885
A,2.146814436181513
A,-0.6109452975782234
A,1.120753830951442
A,0.6624398701562777
A,1.2588580623737846
A,0.993697884055467
A,-0.38456950327354056
A,0.302279911990479
A,0.22574001961376988
A,-0.8255851414284543
A,-0.7263599352982647
A,1.405958376369518
A,0.5277535533997183
A,0.4816825594988469
A,0.2619078863839135
A,0.2839016498525313
A,-0.5774586654771201
A,0.33637793465907795
A,0.6194411553961175
A,-2.695784962787418
A,-1.1850719802282872
A,-1.434582026943726
A,-1.3559611292577702
A,-0.857709080566561
A,0.7801380834176885
A,1.2946137099950061
A,1.1323606681869447
A,0.7047134475144953
A,0.07872852917913808
A,-0.38392878100965555
A,0.32863898345290277
A,-0.7125482149793245
A,-1.3342273007955048
A,1.9024648941171254
A,-0.2761196907888788
A,-2.445999741520857
A,0.9736929647833181
A,-0.06678819471522107
A,-2.9142999782498356
A,-1.1599074338265312
A,-1.1995429332299696
A,0.43117325962608904
A,1.7416517396527067
A,0.6652842635259459
A,1.1444985544485458
A,-0.6486060306181678
A,0.9625227374293768
A,1.7085564801977218
A,0.3760128760204583
A,0.8849230763110292
A,0.1769761482670854
A,-0.321151005933933
A,-1.669395859670228
A,-0.049975581323193574
A,1.1124856053755916
A,0.9048679329934394
A,0.7601700353513783
A,0.3567454756304167
A,0.45796863635327467
A,-0.9020236727130667
A,0.7328112471532924
A,-1.8405251277378198
A,1.9848196827255484
A,-0.9249920370898782
A,1.297517195124339
A,0.18350854423007323
A,-0.9227035807196171
A,-0.17030293110911784
A,0.11397637222039925
A,-1.6500648099054007
A,-0.3853370234272262
A,0.03752896560592568
A,1.0836814503737795
A,-2.754197738310626
A,0.9032799306298092
A,-0.7823473290813796
A,-0.618092731091783
A,-0.23179326424120505
A,-0.24028284859960639
A,0.09603756773268979
A,-0.54872200552876
A,1.8771028263851073
A,1.1185028799105259
A,-0.1797172082195798
A,-0.4453209791671908
A,0.8422742094680041
A,1.013259587062421
A,-0.958879789405687
A,-0.40465354045726554
A,1.1600819528335689
A,0.891093489906138
A,-1.003002025699006
A,-0.4077097774837715
A,0.15818446517033624
A,1.5066781704039858
A,-0.6006674841034689
A,-1.3618587016278016
A,-0.48724416548543864
A,1.0237305654527333
A,-0.3163243257016781
A,0.9983996143016312
A,0.09727129397296974
A,0.4517890111456661
A,-0.08613829597421606
A,-1.798269320014345
A,0.8424816795658856
A,-1.154804878653638
A,-0.6657695333649757
A,-0.7356242754137738
A,0.6030775729475174
